filename,width,height,class,xmin,ymin,xmax,ymax,,
em_354.jpg,512,512,budding,90,158,105,173,,
em_354.jpg,512,512,budding,165,163,181,178,,
em_354.jpg,512,512,budding,205,59,220,72,,
em_355.jpg,512,512,budding,71,448,100,477,,
em_355.jpg,512,512,budding,224,452,252,482,,
em_355.jpg,512,512,budding,311,240,334,264,,
em_356.jpg,512,512,budding,379,218,398,237,,
em_358.jpg,512,512,enveloped,107,130,124,147,,
em_358.jpg,512,512,budding,217,67,233,83,,
em_358.jpg,512,512,budding,474,42,489,59,,
em_359.jpg,512,512,enveloped,282,69,298,86,,
em_359.jpg,512,512,budding,290,185,306,201,,
em_360.jpg,512,512,budding,294,49,325,83,,
em_361.jpg,512,512,enveloped,43,315,82,354,,
em_361.jpg,512,512,enveloped,315,158,352,197,,
em_362.jpg,512,512,budding,85,95,104,113,,
em_362.jpg,512,512,budding,313,203,326,217,,
em_362.jpg,512,512,budding,412,315,427,332,,
em_362.jpg,512,512,budding,70,477,85,494,,
em_363.jpg,512,512,enveloped,90,139,106,154,,
em_363.jpg,512,512,budding,31,315,47,332,,
em_363.jpg,512,512,enveloped,353,457,367,471,,
em_364.jpg,512,512,budding,130,56,148,74,,
em_364.jpg,512,512,enveloped,196,107,211,122,,
em_364.jpg,512,512,naked,302,323,317,338,,
em_364.jpg,512,512,budding,316,414,330,429,,
em_364.jpg,512,512,budding,425,230,442,246,,
